caseId,intensityMode,foEsExcessOverIriEMHz,foEsSigmaMHz,reflectivity,noiseStd,taskMode,optimizerSeed,scenarioSeed,foE_IRI,foE_obs,foEs_obs,df_coarse,targetStartMHz,targetEndMHz,cfgStartMHz,cfgEndMHz,fixedErr,dfMHz,PRP,chipLength,Ncoh,codeType,codeLength,nFreq,scanTimeSec,heightResolutionKm,hAmbKm,dutyRatio,integrationGainDb,observabilityScore,resolutionCost,complexityCost,feasible,optimizationFeasible,constraintViolation,nPareto,nOptimizationFeasible,selectedLexicographicRank
468,weak,0.35,0.55,0.65,0.024,balanced,20260522,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.0714473462065557,0.00720913330327176,8.070640431584e-06,10,barker,13,12,0.865095996392611,1.20975856630937,1080.62189651875,0.0145535283087325,21.1394335230684,0.652816680219169,0.659676372610122,0.00625,1,1,0,76,483,19
469,weak,0.35,0.55,0.65,0.024,fast,20260523,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.162381829435348,0.00678774726956394,1.70984298208407e-05,6,barker,13,5,0.203632418086918,2.56299015196517,1017.45771911268,0.0327471808898403,18.9209460269048,0.815781859064629,0.735191062633802,0.00375,1,1,0,54,538,25
470,weak,0.35,0.55,0.65,0.024,foEs,20260523,3108,8.20329518952751,8.25,8.25,0.25,8,8.5,8,8.5,0,0.02,0.00702586949578911,8.98433466557498e-06,6,barker,13,26,1.0960356413431,1.34671788644367,1053.15134286492,0.0166237574897279,18.9209460269048,0.708639001921772,0.392388269491952,0.00375,1,1,0,223,523,1
471,weak,0.35,0.55,0.65,0.024,hEs,20260523,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.0669218723766563,0.00813771381231735,8e-06,18,barker,13,12,1.75774618346055,1.199169832,1219.81261314758,0.0127800021478495,23.6921585741014,0.906582755292959,0.583871423677051,0.01125,1,1,0,122,556,1
472,weak,0.35,0.55,0.65,0.024,weakEs,20260523,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.0617939972119848,0.00791789870557387,9.09295446556907e-06,28,barker,13,13,2.88211512882889,1.36299958485751,1186.8631575695,0.0149292650042598,25.6110138364906,0.757929559749326,0.504651094030976,0.0175,1,1,0,83,481,1
473,weak,0.35,0.55,0.65,0.024,full_trace,20260523,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.02,0.00742755937033542,8.8542598679001e-06,16,barker,13,40,4.75363799701467,1.32722016478426,1113.36314028689,0.015497066067545,23.1806333496276,0.762902382116258,0.415138374529399,0.01,1,1,0.131818570717778,156,489,154
474,weak,0.35,0.55,0.65,0.024,balanced,20260523,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.0704438352365636,0.00670957240709804,8.17556951355179e-06,10,barker,13,12,0.805148688851765,1.22548704000878,1005.73960202645,0.0158404138486884,21.1394335230684,0.652816680219169,0.658590936185012,0.00625,1,1,0,171,488,37
475,weak,0.35,0.55,0.65,0.024,fast,20260524,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.171997605740023,0.00683706587061817,1.79982980403249e-05,6,barker,13,5,0.205111976118545,2.69787700466279,1024.85039143027,0.0342219716691231,18.9209460269048,0.815781859064629,0.776314650075256,0.00375,1,1,0,84,553,42
476,weak,0.35,0.55,0.65,0.024,foEs,20260524,3108,8.20329518952751,8.25,8.25,0.25,8,8.5,8,8.5,0,0.0208626818656142,0.00696247112826364,1.74962619914036e-05,8,barker,13,24,1.33679445662662,2.62262369410744,1043.64816664809,0.0326682009444786,20.1703333929878,0.797880956641986,0.583287346385776,0.005,1,1,0,141,532,1
477,weak,0.35,0.55,0.65,0.024,hEs,20260524,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.0698729538208237,0.0092695724796834,9.04654713442197e-06,30,barker,13,12,3.33704609268603,1.35604330092061,1389.47395914672,0.0126872207974258,25.910646070265,1,0.642116512227764,0.01875,1,1,0.390435871952511,150,532,7
478,weak,0.35,0.55,0.65,0.024,weakEs,20260524,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.072178506756935,0.00877918841139289,8.91781572977326e-06,30,barker,13,12,3.16050782810144,1.33674694880989,1315.96723654829,0.0132052758244266,25.910646070265,0.779331862161785,0.536269328943496,0.01875,1,1,0,114,513,1
479,weak,0.35,0.55,0.65,0.024,full_trace,20260524,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.0205541789519486,0.00750449017303855,8.17851873007017e-06,12,barker,13,39,3.51210140098204,1.22592911644339,1124.89477750604,0.0141676171251302,21.9312459835446,0.673660427396044,0.392124691410633,0.0075,1,1,0,162,515,50
480,weak,0.35,0.55,0.65,0.024,balanced,20260524,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.0720767681407481,0.00746522068490922,8e-06,10,barker,13,12,0.895826482189107,1.199169832,1119.00842932069,0.0139312693341047,21.1394335230684,0.652816680219169,0.66017629870374,0.00625,1,1,0,175,491,34
481,weak,0.35,0.55,0.65,0.024,fast,20260515,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.377646178304252,0.00669275850135151,2.06135713914329e-05,6,barker,13,6,0.240939306048654,3.08989661779807,1003.21926096028,0.0400397576028648,18.9209460269048,0.815781859064629,1.29970057141588,0.00375,1,1,0,88,571,19
482,weak,0.35,0.55,0.65,0.024,foEs,20260515,3109,8.20329518952751,9.5,9.5,0.25,9.25,9.75,9.25,9.75,0,0.02,0.00749437560644838,9.99368745600926e-06,6,barker,13,26,1.16912259460595,1.49801606346039,1123.3786421162,0.0173353917324794,18.9209460269048,0.708639001921772,0.414002294780056,0.00375,1,1,0,182,551,1
483,weak,0.35,0.55,0.65,0.024,hEs,20260515,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.1,0.01,8e-06,10,barker,13,21,2.1,1.199169832,1498.96229,0.0104,21.1394335230684,0.724245251647741,0.6872405725,0.00625,1,1,0,164,573,5
484,weak,0.35,0.55,0.65,0.024,weakEs,20260515,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.157846222104712,0.00846724876512934,1.40582317222828e-05,28,barker,13,13,3.08207855050708,2.10727592157837,1269.20865989779,0.0215839899664133,25.6110138364906,0.757929559749326,1.00275232451232,0.0175,1,1,0,127,491,1
485,weak,0.35,0.55,0.65,0.024,full_trace,20260515,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.0787400982178371,0.00903444623119142,9.73292379226339e-06,14,barker,13,26,3.28853842815368,1.45892857360466,1354.22942115886,0.0140050652869665,22.6007138798507,0.721479562846482,0.692815885975487,0.00875,1,1,0,176,539,18
486,weak,0.35,0.55,0.65,0.024,balanced,20260515,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.172190962497668,0.00681555919675953,8.77972286269561e-06,12,barker,13,12,0.981440524333372,1.31604734878316,1021.62662212052,0.0167464464646289,21.9312459835446,0.70937471311033,1.18996664968413,0.0075,1,1,0,104,520,9
487,weak,0.35,0.55,0.65,0.024,fast,20260516,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.36577869605815,0.00681923372143807,1.83508131808075e-05,6,barker,13,6,0.24549241397177,2.75071769488654,1022.1774195132,0.0349834865757012,18.9209460269048,0.815781859064629,1.22427488901205,0.00375,1,1,0,90,562,16
488,weak,0.35,0.55,0.65,0.024,foEs,20260516,3109,8.20329518952751,9.5,9.5,0.25,9.25,9.75,9.25,9.75,0,0.02,0.00766821122258769,8e-06,6,barker,13,26,1.19624095072368,1.199169832,1149.43594544137,0.0135624850413164,18.9209460269048,0.708639001921772,0.371309976,0.00375,1,1,0,179,514,3
489,weak,0.35,0.55,0.65,0.024,hEs,20260516,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.144698825512411,0.0103981033797508,8e-06,14,barker,13,15,2.18360170974767,1.199169832,1558.6364853768,0.0100018240059556,22.6007138798507,0.828622419989339,0.826924402226285,0.00875,1,1,0,209,564,7
490,weak,0.35,0.55,0.65,0.024,weakEs,20260516,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.198296752803101,0.00778409379768503,1.77914407450142e-05,32,complementary,16,11,5.48000203357026,2.66686987615458,1166.80630645527,0.0365698383548365,28.5926996097583,0.970907114982736,1.26380057944804,0.17,1,1,0.52222278710285,175,469,175
491,weak,0.35,0.55,0.65,0.024,full_trace,20260516,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.0612089662898535,0.00706905783862922,1.18987820527941e-05,16,barker,13,34,3.84556746421429,1.78358255940671,1059.62511259341,0.0218818646299714,23.1806333496276,0.762902382116258,0.700932999392733,0.01,1,1,0,219,561,8
492,weak,0.35,0.55,0.65,0.024,balanced,20260516,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.176773414929049,0.00832814064135833,1.01056044299609e-05,10,barker,13,12,0.999376876963,1.51479199581684,1248.35687672126,0.0157745724102067,21.1394335230684,0.652816680219169,1.26256507359945,0.00625,1,1,0,95,455,12
493,weak,0.35,0.55,0.65,0.024,fast,20260517,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.367536307970926,0.00683789917591439,2.24701170680252e-05,6,barker,13,6,0.246164370332918,3.36818581368552,1024.97530075178,0.0427194836263823,18.9209460269048,0.815781859064629,1.31647919279809,0.00375,1,1,0,93,575,11
494,weak,0.35,0.55,0.65,0.024,foEs,20260517,3109,8.20329518952751,9.5,9.5,0.25,9.25,9.75,9.25,9.75,0,0.02,0.00735937737202031,1.45893010907047e-05,6,barker,13,26,1.14806287003517,2.18688121724223,1103.14291585377,0.0257713261043299,18.9209460269048,0.708639001921772,0.512411602463175,0.00375,1,1,0,145,520,1
495,weak,0.35,0.55,0.65,0.024,hEs,20260517,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.1,0.01,8e-06,10,barker,13,21,2.1,1.199169832,1498.96229,0.0104,21.1394335230684,0.724245251647741,0.6872405725,0.00625,1,1,0,168,586,4
496,weak,0.35,0.55,0.65,0.024,weakEs,20260517,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.150075636651496,0.00743597097117039,1.09961031635256e-05,20,complementary,16,14,4.16414374385542,1.64827439790746,1114.62400753191,0.0236603466176144,26.5514997831991,0.825107127371362,0.879374916176541,0.1625,1,1,0.156706595515394,140,502,14
497,weak,0.35,0.55,0.65,0.024,full_trace,20260517,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.0673209952475921,0.00783750880768544,1.07940515209022e-05,18,barker,13,31,4.37332991468847,1.61798761861496,1174.81301502633,0.0179039887820131,23.6921585741014,0.799439898150102,0.685001051518706,0.01125,1,1,0.0412690273067793,261,559,259
498,weak,0.35,0.55,0.65,0.024,balanced,20260517,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.174560823004441,0.00719376261838485,9.43056495494124e-06,10,barker,13,12,0.863251514206182,1.41360612408525,1078.31788881705,0.0170421726317349,21.1394335230684,0.652816680219169,1.22620564604351,0.00625,1,1,0,69,506,4
499,weak,0.35,0.55,0.65,0.024,fast,20260518,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.365045698371774,0.00678028275045731,1.93441130055057e-05,6,barker,13,6,0.244090179016463,2.89960959287516,1016.3388158473,0.037088935421552,18.9209460269048,0.815781859064629,1.24387925632061,0.00375,1,1,0,65,566,12
500,weak,0.35,0.55,0.65,0.024,foEs,20260518,3109,8.20329518952751,9.5,9.5,0.25,9.25,9.75,9.25,9.75,0,0.02,0.00702768301124813,1.32858293313883e-05,8,barker,13,26,1.46175806633961,1.9914957159127,1053.42318199346,0.0245764900083866,20.1703333929878,0.797880956641986,0.484499387987528,0.005,1,1,0,173,547,1
501,weak,0.35,0.55,0.65,0.024,hEs,20260518,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.177568257165878,0.00812689674016091,8e-06,16,barker,13,12,1.56036417411089,1.199169832,1218.19117482251,0.012797012602124,23.1806333496276,0.870045239259115,0.929641376143369,0.01,1,1,0,142,570,1
502,weak,0.35,0.55,0.65,0.024,weakEs,20260518,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.178125453408982,0.00830160891207208,1.43807308932128e-05,36,barker,13,12,3.58629505001514,2.15561733115641,1244.3798705524,0.0225196710170131,26.7024585307412,0.835889895052946,1.08524927759442,0.0225,1,1,0,90,486,6
503,weak,0.35,0.55,0.65,0.024,full_trace,20260518,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.0555706058605849,0.0079497115260266,8e-06,14,barker,13,37,4.11795057048178,1.199169832,1191.63177938922,0.0130822357087441,22.6007138798507,0.721479562846482,0.53133664908577,0.00875,1,1,0,201,581,1
504,weak,0.35,0.55,0.65,0.024,balanced,20260518,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.178366600904919,0.00746060780399526,9.0212224399835e-06,10,barker,13,12,0.895272936479431,1.35224722472371,1118.31697586686,0.0157193481819246,21.1394335230684,0.652816680219169,1.22989481070552,0.00625,1,1,0,133,544,20
505,weak,0.35,0.55,0.65,0.024,fast,20260519,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.370443407688724,0.00679444782371897,1.51929681740739e-05,6,barker,13,6,0.244600121653883,2.27736863661069,1018.46210691273,0.0290691151639241,18.9209460269048,0.815781859064629,1.16725521231486,0.00375,1,1,0,83,565,14
506,weak,0.35,0.55,0.65,0.024,foEs,20260519,3109,8.20329518952751,9.5,9.5,0.25,9.25,9.75,9.25,9.75,0,0.02,0.00795187699956941,1.47796692009799e-05,6,barker,13,26,1.24049281193283,2.21541667909434,1191.95637570729,0.0241623077951461,18.9209460269048,0.708639001921772,0.516488097013477,0.00375,1,1,0,139,543,2
507,weak,0.35,0.55,0.65,0.024,hEs,20260519,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.180830966708182,0.008,8e-06,16,barker,13,12,1.536,1.199169832,1199.169832,0.013,23.1806333496276,0.870045239259115,0.939837343463069,0.01,1,1,0,241,571,1
508,weak,0.35,0.55,0.65,0.024,weakEs,20260519,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.115875338884692,0.008280375574122,8.10217573439359e-06,28,barker,13,18,4.17330928935749,1.2144855892809,1241.1970732646,0.0127202303330649,25.6110138364906,0.757929559749326,0.666858327116947,0.0175,1,1,0.159252580377079,82,476,6
509,weak,0.35,0.55,0.65,0.024,full_trace,20260519,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.0648026883410451,0.00816296248213842,8e-06,12,barker,13,32,3.13457759314115,1.199169832,1223.59729354103,0.0127404726197829,21.9312459835446,0.673660427396044,0.569803659421021,0.0075,1,1,0,200,561,2
510,weak,0.35,0.55,0.65,0.024,balanced,20260519,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.172026247352849,0.00730019681800905,1.05971097466221e-05,10,barker,13,12,0.876023618161086,1.5884667893178,1094.27197397736,0.0188710565126461,21.1394335230684,0.652816680219169,1.2572479340937,0.00625,1,1,0,108,541,39
511,weak,0.35,0.55,0.65,0.024,fast,20260520,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.39065568106966,0.00691223286658256,1.71619773901719e-05,6,barker,13,6,0.248840383196972,2.57251569297003,1036.11764067059,0.0322769371892616,18.9209460269048,0.815781859064629,1.25535606246573,0.00375,1,1,0,87,536,43
512,weak,0.35,0.55,0.65,0.024,foEs,20260520,3109,8.20329518952751,9.5,9.5,0.25,9.25,9.75,9.25,9.75,0,0.02,0.00717548908661768,1.35030119004609e-05,6,barker,13,26,1.11937629751236,2.02405056402121,1075.57875531464,0.0244637198366552,18.9209460269048,0.708639001921772,0.489150080574459,0.00375,1,1,0,171,521,8
513,weak,0.35,0.55,0.65,0.024,hEs,20260520,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.162638214049159,0.0110041125094472,8e-06,12,barker,13,13,1.71664155147376,1.199169832,1649.47496865786,0.00945101205669378,21.9312459835446,0.780803284538901,0.882984991403622,0.0075,1,1,0,161,577,2
514,weak,0.35,0.55,0.65,0.024,weakEs,20260520,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.178868775861513,0.00690039008180703,1.09608340011214e-05,28,complementary,16,12,4.63706213497433,1.64298768346309,1034.34245189188,0.0254149898685173,28.0127801399814,0.92948429571296,0.981106157369736,0.1675,1,1,0.288072815270646,87,484,16
515,weak,0.35,0.55,0.65,0.024,full_trace,20260520,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.05,0.008,8e-06,12,barker,13,41,3.936,1.199169832,1199.169832,0.013,21.9312459835446,0.673660427396044,0.508125791333333,0.0075,1,1,0,173,576,1
516,weak,0.35,0.55,0.65,0.024,balanced,20260520,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.184716739024524,0.00690784201880984,8.44401695339444e-06,10,barker,13,12,0.828941042257181,1.2657262989259,1035.45946914734,0.0158909569870332,21.1394335230684,0.652816680219169,1.24001526985409,0.00625,1,1,0,157,514,49
517,weak,0.35,0.55,0.65,0.024,fast,20260521,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.356971259145776,0.0067973937035238,1.14757882993176e-05,6,barker,13,6,0.244706173326857,1.72017739087003,1018.90368318656,0.0219474190252935,18.9209460269048,0.815781859064629,1.05703794350755,0.00375,1,1,0,59,534,4
518,weak,0.35,0.55,0.65,0.024,foEs,20260521,3109,8.20329518952751,9.5,9.5,0.25,9.25,9.75,9.25,9.75,0,0.0258359853549767,0.00713451578183203,1.12062183964852e-05,10,barker,13,20,1.42690315636641,1.67976987898355,1069.43701143761,0.020419162786812,21.1394335230684,0.867102394504884,0.498326979118846,0.00625,1,1,0,181,549,1
519,weak,0.35,0.55,0.65,0.024,hEs,20260521,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.174230304303354,0.00808185914999076,8e-06,20,barker,13,12,1.93964619599778,1.199169832,1211.44020989276,0.0128683262192362,24.1497334797082,0.939266677122013,0.919210273447982,0.0125,1,1,0,223,588,1
520,weak,0.35,0.55,0.65,0.024,weakEs,20260521,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.154962294977823,0.00692940175434145,1.42225770409279e-05,18,complementary,16,14,3.49241848418809,2.13191066509708,1038.69119220177,0.0328399536817553,26.0939248775923,0.792423205542308,0.997584823006496,0.16125,1,1,0,77,464,1
521,weak,0.35,0.55,0.65,0.024,full_trace,20260521,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.061160371969912,0.00839600781741278,1.00988537531831e-05,14,barker,13,34,3.99649972108848,1.51378009482465,1258.5299104847,0.0156366098801271,22.6007138798507,0.721479562846482,0.633279906914129,0.00875,1,1,0,190,555,10
522,weak,0.35,0.55,0.65,0.024,balanced,20260521,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.179355495341802,0.00694295153047875,8.16206087296308e-06,10,barker,13,12,0.833154183657451,1.22346214572561,1040.72225254854,0.0152826634152238,21.1394335230684,0.652816680219169,1.20264301314042,0.00625,1,1,0,133,535,24
523,weak,0.35,0.55,0.65,0.024,fast,20260522,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.367568193654239,0.0066919689474025,1.70078880347264e-05,6,barker,13,6,0.24091088210649,2.54941827965971,1003.10090980073,0.0330399836265326,18.9209460269048,0.815781859064629,1.19958486968505,0.00375,1,1,0,52,516,3
524,weak,0.35,0.55,0.65,0.024,foEs,20260522,3109,8.20329518952751,9.5,9.5,0.25,9.25,9.75,9.25,9.75,0,0.02,0.00767985310275788,1.20293521748322e-05,6,barker,13,26,1.19805708403023,1.80315452832029,1151.18101937736,0.0203625741508859,18.9209460269048,0.708639001921772,0.457593504045756,0.00375,1,1,0,177,556,6
525,weak,0.35,0.55,0.65,0.024,hEs,20260522,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.139631464713646,0.00734160797157796,8e-06,20,barker,13,15,2.20248239147339,1.199169832,1100.47934973588,0.0141658340247289,24.1497334797082,0.939266677122013,0.811088899730145,0.0125,1,1,0,181,561,1
526,weak,0.35,0.55,0.65,0.024,weakEs,20260522,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.176811285975254,0.00764058470840088,8.94123929596166e-06,36,barker,13,12,3.30073259402918,1.34025805305127,1145.29483514436,0.0152129863464113,26.7024585307412,0.835889895052946,0.910689306202065,0.0225,1,1,0,108,443,1
527,weak,0.35,0.55,0.65,0.024,full_trace,20260522,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.05509838288546,0.00817579023401686,1.03612833011435e-05,12,barker,13,38,3.72816034671169,1.55311729444208,1225.52012517415,0.0164750659030408,21.9312459835446,0.673660427396044,0.617855918966604,0.0075,1,1,0,202,563,10
528,weak,0.35,0.55,0.65,0.024,balanced,20260522,3109,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.185227927136888,0.00697042278107553,8.20713390019923e-06,10,barker,13,12,0.836450733729064,1.23021842253793,1044.84008941891,0.0153064948932879,21.1394335230684,0.652816680219169,1.23369424131892,0.00625,1,1,0,138,505,75
